images,masks
data/human_segmentation_kaggle/images/ds6_pexels-photo-235587.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-235587.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-260141.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-260141.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-458694.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-458694.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-255291.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-255291.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-362168.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-362168.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-743861.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-743861.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-323259.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-323259.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-371804.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-371804.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-681618.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-681618.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-797770.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-797770.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-732157.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-732157.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-678492.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-678492.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206457.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206457.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-423364.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-423364.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-551658.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-551658.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-445106.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-445106.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-326560.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-326560.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-680239.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-680239.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-137756.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-137756.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-175704_Xot2q9SVBl.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-175704_Xot2q9SVBl.png
data/human_segmentation_kaggle/images/ds6_indians-portrait-man-human.png,data/human_segmentation_kaggle/masks/ds6_indians-portrait-man-human.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-681830.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-681830.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-313690.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-313690.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-371160.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-371160.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-601785.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-601785.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-255296.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-255296.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-531162.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-531162.png
data/human_segmentation_kaggle/images/ds8_beauty-warm-elegance-face-41205.png,data/human_segmentation_kaggle/masks/ds8_beauty-warm-elegance-face-41205.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-683381.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-683381.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-325173.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-325173.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-867527.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-867527.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-245241.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-245241.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-121983.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-121983.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-432655.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-432655.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206462.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206462.png
