images,masks
data/human_segmentation_kaggle/images/ds7_pexels-photo-812746.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-812746.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-361081.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-361081.png
data/human_segmentation_kaggle/images/ds6_borderline-depression-psycholgie-personalities.png,data/human_segmentation_kaggle/masks/ds6_borderline-depression-psycholgie-personalities.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-796009.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-796009.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-303473.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-303473.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206606.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206606.png
data/human_segmentation_kaggle/images/ds8_model-photography-louise-wilma.png,data/human_segmentation_kaggle/masks/ds8_model-photography-louise-wilma.png
data/human_segmentation_kaggle/images/ds5_business-lady-business-girl-businessman-160685.png,data/human_segmentation_kaggle/masks/ds5_business-lady-business-girl-businessman-160685.png
data/human_segmentation_kaggle/images/ds8_costume-cute-demon-devil-41514.png,data/human_segmentation_kaggle/masks/ds8_costume-cute-demon-devil-41514.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-795933_2Gcyii5qlK.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-795933_2Gcyii5qlK.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-596886.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-596886.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-736716.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-736716.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-867846.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-867846.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-704974.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-704974.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-256639.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-256639.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206505.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206505.png
data/human_segmentation_kaggle/images/ds12_pexels-photo-351127.png,data/human_segmentation_kaggle/masks/ds12_pexels-photo-351127.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-840284_hs6Qy95mLn.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-840284_hs6Qy95mLn.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-793988.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-793988.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-208172.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-208172.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-206461.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-206461.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-170294_bbtaokJxMx.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-170294_bbtaokJxMx.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-573295.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-573295.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-804714.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-804714.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-819836.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-819836.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-206565.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-206565.png
data/human_segmentation_kaggle/images/ds8_girl-redhead-face-portrait.png,data/human_segmentation_kaggle/masks/ds8_girl-redhead-face-portrait.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-462432.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-462432.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-625393.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-625393.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-720327.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-720327.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-867212.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-867212.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-672489.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-672489.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-192440.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-192440.png
data/human_segmentation_kaggle/images/ds1_person-young-man-beard-emotions-157966.png,data/human_segmentation_kaggle/masks/ds1_person-young-man-beard-emotions-157966.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-210913.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-210913.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-235550.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-235550.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-266039.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-266039.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-317061.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-317061.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-872756.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-872756.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-277138.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-277138.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-750644.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-750644.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-69022.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-69022.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-738033.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-738033.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-821416.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-821416.png
data/human_segmentation_kaggle/images/ds8_medieval-dance-history-dancer-59949.png,data/human_segmentation_kaggle/masks/ds8_medieval-dance-history-dancer-59949.png
data/human_segmentation_kaggle/images/ds6_people-woman-girl-technology.png,data/human_segmentation_kaggle/masks/ds6_people-woman-girl-technology.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-353283.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-353283.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-219833.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-219833.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-460178.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-460178.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-795766.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-795766.png
data/human_segmentation_kaggle/images/ds8_girl-pose-squatting-young.png,data/human_segmentation_kaggle/masks/ds8_girl-pose-squatting-young.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-331713.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-331713.png
data/human_segmentation_kaggle/images/ds6_model-tattoo-art-light.png,data/human_segmentation_kaggle/masks/ds6_model-tattoo-art-light.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-880806.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-880806.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-839357.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-839357.png
data/human_segmentation_kaggle/images/ds2_woman-colors-style-bodypaint-50595.png,data/human_segmentation_kaggle/masks/ds2_woman-colors-style-bodypaint-50595.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-679515.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-679515.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-209687.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-209687.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-807839.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-807839.png
data/human_segmentation_kaggle/images/ds1_nature-person-red-woman.png,data/human_segmentation_kaggle/masks/ds1_nature-person-red-woman.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-266952.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-266952.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-447189.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-447189.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-848552.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-848552.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-850804.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-850804.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-193355.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-193355.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-655806.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-655806.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-756484.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-756484.png
data/human_segmentation_kaggle/images/ds6_beautiful-face-female-girl-41533.png,data/human_segmentation_kaggle/masks/ds6_beautiful-face-female-girl-41533.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-807364.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-807364.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-709799.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-709799.png
data/human_segmentation_kaggle/images/ds13_pexels-photo-209960.png,data/human_segmentation_kaggle/masks/ds13_pexels-photo-209960.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-764340.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-764340.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-235446.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-235446.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-301342.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-301342.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-819398.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-819398.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-235585.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-235585.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-68775.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-68775.png
data/human_segmentation_kaggle/images/ds6_baby-birth-born-care-41167.png,data/human_segmentation_kaggle/masks/ds6_baby-birth-born-care-41167.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-576922.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-576922.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-807054.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-807054.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-715834_sj1lg8IRTG.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-715834_sj1lg8IRTG.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-705823.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-705823.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-220442.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-220442.png
data/human_segmentation_kaggle/images/ds2_portrait-author-portrait-killer-killerinnen.png,data/human_segmentation_kaggle/masks/ds2_portrait-author-portrait-killer-killerinnen.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-818995.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-818995.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-878782.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-878782.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-176782.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-176782.png
